threshold,n_alertas,TP,FP,FN,TN,precision,recall,f1,f2,custo_ratio_1,custo_ratio_3,custo_ratio_5,custo_ratio_10
0.05,37492,11398,26094,640,32957,0.304,0.9468,0.4602,0.6654,26734,28014,29294,32494
0.1,28636,10999,17637,1039,41414,0.3841,0.9137,0.5408,0.7162,18676,20754,22832,28027
0.15,21102,10624,10478,1414,48573,0.5035,0.8825,0.6412,0.767,11892,14720,17548,24618
0.2,18008,10336,7672,1702,51379,0.574,0.8586,0.688,0.7811,9374,12778,16182,24692
0.25,16176,10062,6114,1976,52937,0.622,0.8359,0.7133,0.7821,8090,12042,15994,25874
0.3,14585,9821,4764,2217,54287,0.6734,0.8158,0.7378,0.7827,6981,11415,15849,26934
0.4,12601,9408,3193,2630,55858,0.7466,0.7815,0.7637,0.7743,5823,11083,16343,29493
0.5,11320,9061,2259,2977,56792,0.8004,0.7527,0.7758,0.7618,5236,11190,17144,32029
0.6,10258,8732,1526,3306,57525,0.8512,0.7254,0.7833,0.7475,4832,11444,18056,34586
0.7,9376,8430,946,3608,58105,0.8991,0.7003,0.7873,0.7327,4554,11770,18986,37026
0.8,8296,7815,481,4223,58570,0.942,0.6492,0.7687,0.6922,4704,13150,21596,42711
